group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff
131,EVAL_E0131,测评企业0131,无锡市新吴区长江路36号,EVAL_A0131,江苏省无锡市无锡高新区长江路15号,HC00000131,部分一致,部分匹配,同区同路但门牌号不同（36号 vs 15号）
132,EVAL_E0132,测评企业0132,合肥市高新区望江西路900号,EVAL_A0132,安徽省合肥市高新技术产业开发区望江西路801号,HC00000132,部分一致,部分匹配,同区同路但门牌号不同（900号 vs 801号）
133,EVAL_E0133,测评企业0133,郑州市高新区科学大道200号,EVAL_A0133,河南省郑州市高新技术产业开发区科学大道101号,HC00000133,部分一致,部分匹配,同区同路但门牌号不同（200号 vs 101号）
134,EVAL_E0134,测评企业0134,西安市高新区锦业路169号,EVAL_A0134,陕西省西安市高新技术产业开发区锦业路68号,HC00000134,部分一致,部分匹配,同区同路但门牌号不同（169号 vs 68号）
135,EVAL_E0135,测评企业0135,厦门市思明区软件园二期望海路165号,EVAL_A0135,福建省厦门市思明区软件园二期望海路63号,HC00000135,部分一致,部分匹配,同区同路但门牌号不同（165号 vs 63号）
136,EVAL_E0136,测评企业0136,青岛市崂山区科苑纬三路118号,EVAL_A0136,山东省青岛市崂山区科苑纬三路17号,HC00000136,部分一致,部分匹配,同区同路但门牌号不同（118号 vs 17号）
137,EVAL_E0137,测评企业0137,大连市高新园区黄浦路820号,EVAL_A0137,辽宁省大连市高新园区黄浦路719号,HC00000137,部分一致,部分匹配,同区同路但门牌号不同（820号 vs 719号）
138,EVAL_E0138,测评企业0138,天津市滨海新区信环北路119号,EVAL_A0138,天津市滨海新区信环北路18号,HC00000138,部分一致,部分匹配,同区同路但门牌号不同（119号 vs 18号）
139,EVAL_E0139,测评企业0139,重庆市渝北区金开大道西段188号,EVAL_A0139,重庆市渝北区金开大道西段87号,HC00000139,部分一致,部分匹配,同区同路但门牌号不同（188号 vs 87号）
140,EVAL_E0140,测评企业0140,杭州市余杭区文一西路1069号,EVAL_A0140,浙江省杭州市余杭区文一西路968号,HC00000140,部分一致,部分匹配,同区同路但门牌号不同（1069号 vs 968号）
141,EVAL_E0141,测评企业0141,南京市雨花台区软件大道268号,EVAL_A0141,江苏省南京市雨花台区软件大道168号,HC00000141,部分一致,部分匹配,同区同路但门牌号不同（268号 vs 168号）
142,EVAL_E0142,测评企业0142,苏州市吴中区东吴北路128号,EVAL_A0142,江苏省苏州市吴中区东吴北路68号,HC00000142,部分一致,部分匹配,同区同路但门牌号不同（128号 vs 68号）
143,EVAL_E0143,测评企业0143,合肥市蜀山区望江西路1000号,EVAL_A0143,安徽省合肥市蜀山区望江西路800号,HC00000143,部分一致,部分匹配,同区同路但门牌号不同（1000号 vs 800号）
144,EVAL_E0144,测评企业0144,武汉市东湖高新区光谷大道177号,EVAL_A0144,湖北省武汉市东湖高新区光谷大道67号,HC00000144,部分一致,部分匹配,同区同路但门牌号不同（177号 vs 67号）
145,EVAL_E0145,测评企业0145,长沙市芙蓉区五一大道788号,EVAL_A0145,湖南省长沙市芙蓉区五一大道388号,HC00000145,部分一致,部分匹配,同区同路但门牌号不同（788号 vs 388号）
146,EVAL_E0146,测评企业0146,杭州市滨江区江南大道1088号,EVAL_A0146,浙江省杭州市滨江区江南大道588号,HC00000146,部分一致,部分匹配,同区同路但门牌号不同（1088号 vs 588号）
147,EVAL_E0147,测评企业0147,南京市建邺区江东中路1369号,EVAL_A0147,江苏省南京市建邺区江东中路368号,HC00000147,部分一致,部分匹配,同区同路但门牌号不同（1369号 vs 368号）
148,EVAL_E0148,测评企业0148,成都市锦江区红星路三段199号,EVAL_A0148,四川省成都市锦江区红星路三段1号,HC00000148,部分一致,部分匹配,同区同路但门牌号不同（199号 vs 1号）
149,EVAL_E0149,测评企业0149,西安市雁塔区科技路133号,EVAL_A0149,陕西省西安市雁塔区科技路32号,HC00000149,部分一致,部分匹配,同区同路但门牌号不同（133号 vs 32号）
150,EVAL_E0150,测评企业0150,厦门市湖里区枋湖路128号,EVAL_A0150,福建省厦门市湖里区枋湖路18号,HC00000150,部分一致,部分匹配,同区同路但门牌号不同（128号 vs 18号）
151,EVAL_E0151,测评企业0151,杭州市西湖区学院路568号,EVAL_A0151,江苏省南京市鼓楼区广州路283号,HC00000151,语义差别,不匹配,不同城市（杭州 vs 南京）
152,EVAL_E0152,测评企业0152,南京市鼓楼区中央路188号,EVAL_A0152,四川省成都市武侯区人民南路四段2号,HC00000152,语义差别,不匹配,不同城市（南京 vs 成都）
153,EVAL_E0153,测评企业0153,成都市锦江区红星路三段98号,EVAL_A0153,湖北省武汉市武昌区中南路188号,HC00000153,语义差别,不匹配,不同城市（成都 vs 武汉）
154,EVAL_E0154,测评企业0154,武汉市洪山区珞狮路388号,EVAL_A0154,湖南省长沙市芙蓉区五一大道688号,HC00000154,语义差别,不匹配,不同城市（武汉 vs 长沙）
155,EVAL_E0155,测评企业0155,长沙市天心区湘江中路168号,EVAL_A0155,浙江省杭州市滨江区网商路698号,HC00000155,语义差别,不匹配,不同城市（长沙 vs 杭州）
156,EVAL_E0156,测评企业0156,苏州市姑苏区人民路288号,EVAL_A0156,浙江省杭州市余杭区文一西路1069号,HC00000156,语义差别,不匹配,不同城市（苏州 vs 杭州）
157,EVAL_E0157,测评企业0157,合肥市包河区徽州大道288号,EVAL_A0157,江苏省南京市雨花台区软件大道268号,HC00000157,语义差别,不匹配,不同城市（合肥 vs 南京）
158,EVAL_E0158,测评企业0158,郑州市金水区花园路88号,EVAL_A0158,四川省成都市高新区天府五街269号,HC00000158,语义差别,不匹配,不同城市（郑州 vs 成都）
159,EVAL_E0159,测评企业0159,西安市碑林区南大街88号,EVAL_A0159,湖北省武汉市东湖高新区光谷大道177号,HC00000159,语义差别,不匹配,不同城市（西安 vs 武汉）
160,EVAL_E0160,测评企业0160,青岛市市南区香港中路66号,EVAL_A0160,湖南省长沙市岳麓区麓山南路88号,HC00000160,语义差别,不匹配,不同城市（青岛 vs 长沙）
161,EVAL_E0161,测评企业0161,杭州市西湖区学院路668号,EVAL_A0161,北京市海淀区中关村大街27号,HC00000161,语义差别,不匹配,不同省市（杭州 vs 北京）
162,EVAL_E0162,测评企业0162,南京市鼓楼区中央路288号,EVAL_A0162,上海市浦东新区张江路665号,HC00000162,语义差别,不匹配,不同省市（南京 vs 上海）
163,EVAL_E0163,测评企业0163,成都市武侯区科华北路68号,EVAL_A0163,广东省深圳市南山区科技南路18号,HC00000163,语义差别,不匹配,不同省份（四川 vs 广东）
164,EVAL_E0164,测评企业0164,武汉市洪山区珞狮路488号,EVAL_A0164,浙江省杭州市萧山区市心北路169号,HC00000164,语义差别,不匹配,不同省份（湖北 vs 浙江）
165,EVAL_E0165,测评企业0165,长沙市天心区湘江中路268号,EVAL_A0165,江苏省苏州市工业园区星湖街528号,HC00000165,语义差别,不匹配,不同省份（湖南 vs 江苏）
166,EVAL_E0166,测评企业0166,杭州市西湖区学院路768号,EVAL_A0166,浙江省杭州市萧山区市心北路268号,HC00000166,语义差别,不匹配,同市不同区且路名完全不同
167,EVAL_E0167,测评企业0167,南京市鼓楼区中央路388号,EVAL_A0167,江苏省南京市江宁区东山街道文靖路88号,HC00000167,语义差别,不匹配,同市不同区且路名完全不同
168,EVAL_E0168,测评企业0168,成都市锦江区红星路三段188号,EVAL_A0168,四川省成都市成华区建设路28号,HC00000168,语义差别,不匹配,同市不同区且路名完全不同
169,EVAL_E0169,测评企业0169,武汉市洪山区珞狮路588号,EVAL_A0169,湖北省武汉市汉阳区鹦鹉大道88号,HC00000169,语义差别,不匹配,同市不同区且路名完全不同
170,EVAL_E0170,测评企业0170,长沙市天心区湘江中路368号,EVAL_A0170,湖南省长沙市雨花区万家丽路168号,HC00000170,语义差别,不匹配,同市不同区且路名完全不同
171,EVAL_E0171,测评企业0171,杭州市西湖区文三路868号,EVAL_A0171,浙江省杭州市西湖区文二路868号,HC00000171,语义差别,不匹配,路名相似但不同（文三路 vs 文二路）
172,EVAL_E0172,测评企业0172,南京市鼓楼区中山北路983号,EVAL_A0172,江苏省南京市鼓楼区中山路983号,HC00000172,语义差别,不匹配,路名相似但不同（中山北路 vs 中山路）
173,EVAL_E0173,测评企业0173,成都市武侯区天府大道369号,EVAL_A0173,四川省成都市武侯区天府路369号,HC00000173,语义差别,不匹配,路名相似但不同（天府大道 vs 天府路）
174,EVAL_E0174,测评企业0174,武汉市洪山区珞喻路8037号,EVAL_A0174,湖北省武汉市洪山区珞瑜路8037号,HC00000174,语义差别,不匹配,路名相似但不同（珞喻路 vs 珞瑜路，同音不同字）
175,EVAL_E0175,测评企业0175,长沙市岳麓区麓谷大道1258号,EVAL_A0175,湖南省长沙市岳麓区麓山大道1258号,HC00000175,语义差别,不匹配,路名相似但不同（麓谷大道 vs 麓山大道）
176,EVAL_E0176,测评企业0176,杭州市西湖区学院路868号,EVAL_A0176,浙江省杭州市西湖区学院路86800号,HC00000176,语义差别,不匹配,同路但门牌号差异极大（868 vs 86800），实际为不同地址
177,EVAL_E0177,测评企业0177,南京市鼓楼区广州路583号,EVAL_A0177,江苏省南京市鼓楼区广州路58300号,HC00000177,语义差别,不匹配,同路但门牌号差异极大（583 vs 58300），实际为不同地址
178,EVAL_E0178,测评企业0178,成都市锦江区红星路三段999号,EVAL_A0178,四川省成都市锦江区红星路三段9号,HC00000178,语义差别,不匹配,同路但门牌号差异极大（999 vs 9），实际为不同地址
179,EVAL_E0179,测评企业0179,杭州市西湖区学院路968号,EVAL_A0179,江苏省苏州市姑苏区人民路968号,HC00000179,语义差别,不匹配,不同城市，虽然门牌号相同但完全不同地址
180,EVAL_E0180,测评企业0180,南京市鼓楼区广州路683号,EVAL_A0180,浙江省宁波市海曙区中山北路683号,HC00000180,语义差别,不匹配,不同城市，虽然路名和门牌号相同但完全不同地址
181,EVAL_E0181,测评企业0181,成都市武侯区天府大道69号,EVAL_A0181,陕西省西安市雁塔区天府大道69号,HC00000181,语义差别,不匹配,不同城市，虽然路名和门牌号相同但完全不同地址
182,EVAL_E0182,测评企业0182,武汉市洪山区珞喻路9037号,EVAL_A0182,安徽省合肥市蜀山区珞喻路9037号,HC00000182,语义差别,不匹配,不同城市，虽然路名和门牌号相同但完全不同地址
183,EVAL_E0183,测评企业0183,杭州市西湖区学院路1068号,EVAL_A0183,上海市徐汇区学院路1068号,HC00000183,语义差别,不匹配,不同城市，路名相同但实际为不同地址
184,EVAL_E0184,测评企业0184,南京市鼓楼区中山路783号,EVAL_A0184,广东省广州市越秀区中山路783号,HC00000184,语义差别,不匹配,不同城市，路名相同但实际为不同地址
185,EVAL_E0185,测评企业0185,成都市武侯区人民南路11号,EVAL_A0185,江苏省南京市秦淮区人民南路11号,HC00000185,语义差别,不匹配,不同城市，路名相同但实际为不同地址
186,EVAL_E0186,测评企业0186,杭州市西湖区学院路1168号,EVAL_A0186,天津市和平区南京路128号,HC00000186,语义差别,不匹配,完全不同省市，不同路名
187,EVAL_E0187,测评企业0187,南京市鼓楼区广州路883号,EVAL_A0187,重庆市渝北区新南路168号,HC00000187,语义差别,不匹配,完全不同省市，不同路名
188,EVAL_E0188,测评企业0188,成都市武侯区科华北路168号,EVAL_A0188,辽宁省沈阳市和平区青年大街388号,HC00000188,语义差别,不匹配,完全不同省市，不同路名
189,EVAL_E0189,测评企业0189,武汉市洪山区珞狮路688号,EVAL_A0189,黑龙江省哈尔滨市南岗区中山路88号,HC00000189,语义差别,不匹配,完全不同省市，不同路名
190,EVAL_E0190,测评企业0190,长沙市雨花区万家丽路268号,EVAL_A0190,吉林省长春市朝阳区前进大街28号,HC00000190,语义差别,不匹配,完全不同省市，不同路名
191,EVAL_E0191,测评企业0191,杭州市西湖区学院路1268号,EVAL_A0191,浙江省杭州市拱墅区和睦路1268号,HC00000191,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
192,EVAL_E0192,测评企业0192,南京市鼓楼区广州路1083号,EVAL_A0192,江苏省南京市栖霞区仙林大道1083号,HC00000192,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
193,EVAL_E0193,测评企业0193,成都市锦江区红星路三段1199号,EVAL_A0193,四川省成都市青羊区光华大道1199号,HC00000193,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
194,EVAL_E0194,测评企业0194,武汉市洪山区珞喻路11037号,EVAL_A0194,湖北省武汉市东西湖区金山大道11037号,HC00000194,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
195,EVAL_E0195,测评企业0195,长沙市岳麓区麓谷大道1358号,EVAL_A0195,湖南省长沙市开福区芙蓉北路1358号,HC00000195,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
196,EVAL_E0196,测评企业0196,苏州市姑苏区人民路588号,EVAL_A0196,江苏省苏州市吴中区东吴北路588号,HC00000196,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
197,EVAL_E0197,测评企业0197,合肥市包河区徽州大道388号,EVAL_A0197,安徽省合肥市庐阳区长江路388号,HC00000197,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
198,EVAL_E0198,测评企业0198,郑州市金水区花园路188号,EVAL_A0198,河南省郑州市二七区大学路188号,HC00000198,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
199,EVAL_E0199,测评企业0199,西安市雁塔区科技路233号,EVAL_A0199,陕西省西安市新城区解放路233号,HC00000199,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
200,EVAL_E0200,测评企业0200,厦门市思明区软件园二期望海路265号,EVAL_A0200,福建省厦门市集美区集美大道265号,HC00000200,语义差别,不匹配,同市不同区，门牌号相同但路名完全不同
