group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff,transform_type
229,EVAL_E0229,深圳测评企业0229,广东省深圳市宝安区沙井路8573号B座12层1203,EVAL_A0229,广东省深圳市宝安区沙井路8573号B栋12楼1203室,HC00000229,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
230,EVAL_E0230,深圳测评企业0230,广东省深圳市宝安区松岗大道8610号3号楼15层,EVAL_A0230,广东省深圳市宝安区松岗大道8610号3幢15楼,HC00000230,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
231,EVAL_E0231,深圳测评企业0231,广东省深圳市宝安区石岩大道8647号8F,EVAL_A0231,广东省深圳市宝安区石岩大道8647号8楼,HC00000231,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
232,EVAL_E0232,深圳测评企业0232,广东省深圳市宝安区福永大道8684号22/F,EVAL_A0232,广东省深圳市宝安区福永大道8684号22层,HC00000232,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
233,EVAL_E0233,深圳测评企业0233,广东省深圳市宝安区凤凰山大道8721号B1,EVAL_A0233,广东省深圳市宝安区凤凰山大道8721号负1层,HC00000233,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
234,EVAL_E0234,深圳测评企业0234,广东省深圳市宝安区广深公路8758号A-601,EVAL_A0234,广东省深圳市宝安区广深公路8758号A栋601室,HC00000234,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
235,EVAL_E0235,深圳测评企业0235,广东省深圳市宝安区前进一路8795号1203房,EVAL_A0235,广东省深圳市宝安区前进一路8795号1203室,HC00000235,部分一致,完全匹配,'房'与'室'同义替换,14
236,EVAL_E0236,深圳测评企业0236,广东省深圳市宝安区上川路8832号3-1502,EVAL_A0236,广东省深圳市宝安区上川路8832号3栋1502室,HC00000236,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
237,EVAL_E0237,深圳测评企业0237,广东省深圳市宝安区公园路8869-1号,EVAL_A0237,广东省深圳市宝安区公园路8869号附1号,HC00000237,部分一致,完全匹配,'8869-1号'与'8869号附1号'为同一地址的不同格式,16
238,EVAL_E0238,深圳测评企业0238,深圳市宝安区流塘路8906号（前海中心）,EVAL_A0238,广东省深圳市宝安区流塘路8906号前海中心,HC00000238,部分一致,完全匹配,企业地址用括号标注'前海中心'，标准地址无括号,17
239,EVAL_E0239,深圳测评企业0239,深圳市宝安区鹤洲路8943号宝安,EVAL_A0239,广东省深圳市宝安区鹤洲路8943号宝安中心大厦,HC00000239,部分一致,完全匹配,'宝安'与'宝安中心大厦'为同一建筑的不同简称,18
240,EVAL_E0240,深圳测评企业0240,深圳市宝安区松岗社区洲石路8980号,EVAL_A0240,广东省深圳市宝安区洲石路8980号,HC00000240,部分一致,完全匹配,企业地址多了社区名'松岗社区'，标准地址省略,19
241,EVAL_E0241,深圳测评企业0241,广东省深圳市龙华区民治大道9017号,EVAL_A0241,广东省深圳市龙华区民治大道9017号,HC00000241,完全一致,完全匹配,地址文本完全相同,0
242,EVAL_E0242,深圳测评企业0242,广东深圳市龙华区民康路9054号,EVAL_A0242,广东省深圳市龙华区民康路9054号,HC00000242,部分一致,完全匹配,企业地址省略'省'字,1
243,EVAL_E0243,深圳测评企业0243,深圳市龙华区梅龙路9091号,EVAL_A0243,广东省深圳市龙华区梅龙路9091号,HC00000243,部分一致,完全匹配,企业地址省略省份,2
244,EVAL_E0244,深圳测评企业0244,广东深圳龙华区龙华路9128号,EVAL_A0244,广东省深圳市龙华区龙华路9128号,HC00000244,部分一致,完全匹配,企业地址省略'省'和'市'字,3
245,EVAL_E0245,深圳测评企业0245,龙华区和平路9165号,EVAL_A0245,广东省深圳市龙华区和平路9165号,HC00000245,部分一致,完全匹配,企业地址省略省份和'市',4
246,EVAL_E0246,深圳测评企业0246,深圳市龙华区建设路9202号,EVAL_A0246,广东省深圳市龙华区大浪街道建设路9202号,HC00000246,部分一致,完全匹配,标准地址补充了'大浪街道',5
247,EVAL_E0247,深圳测评企业0247,深圳市龙华区东环二路9239号,EVAL_A0247,广东省深圳市龙华区龙华街道大浪社区东环二路9239号,HC00000247,部分一致,完全匹配,标准地址补充了'龙华街道大浪社区',6
248,EVAL_E0248,深圳测评企业0248,广东省深圳市龙华区清龙路9276号A栋6楼601室,EVAL_A0248,广东省深圳市龙华区清龙路9276号A幢6层601房,HC00000248,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
249,EVAL_E0249,深圳测评企业0249,广东省深圳市龙华区民旺路9313号B座12层1203,EVAL_A0249,广东省深圳市龙华区民旺路9313号B栋12楼1203室,HC00000249,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
250,EVAL_E0250,深圳测评企业0250,广东省深圳市龙华区观澜大道9350号3号楼15层,EVAL_A0250,广东省深圳市龙华区观澜大道9350号3幢15楼,HC00000250,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
251,EVAL_E0251,深圳测评企业0251,广东省深圳市龙华区大浪路9387号8F,EVAL_A0251,广东省深圳市龙华区大浪路9387号8楼,HC00000251,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
252,EVAL_E0252,深圳测评企业0252,广东省深圳市龙华区龙观路9424号22/F,EVAL_A0252,广东省深圳市龙华区龙观路9424号22层,HC00000252,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
253,EVAL_E0253,深圳测评企业0253,广东省深圳市龙华区布龙路9461号B1,EVAL_A0253,广东省深圳市龙华区布龙路9461号负1层,HC00000253,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
254,EVAL_E0254,深圳测评企业0254,广东省深圳市龙华区人民路9498号A-601,EVAL_A0254,广东省深圳市龙华区人民路9498号A栋601室,HC00000254,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
255,EVAL_E0255,深圳测评企业0255,广东省深圳市龙华区三联路9535号1203房,EVAL_A0255,广东省深圳市龙华区三联路9535号1203室,HC00000255,部分一致,完全匹配,'房'与'室'同义替换,14
256,EVAL_E0256,深圳测评企业0256,广东省深圳市龙华区工业路9572号3-1502,EVAL_A0256,广东省深圳市龙华区工业路9572号3栋1502室,HC00000256,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
257,EVAL_E0257,深圳测评企业0257,广东省深圳市龙华区龙胜路9609-1号,EVAL_A0257,广东省深圳市龙华区龙胜路9609号附1号,HC00000257,部分一致,完全匹配,'9609-1号'与'9609号附1号'为同一地址的不同格式,16
258,EVAL_E0258,深圳测评企业0258,深圳市龙华区景龙路9646号（龙华ICO）,EVAL_A0258,广东省深圳市龙华区景龙路9646号龙华ICO,HC00000258,部分一致,完全匹配,企业地址用括号标注'龙华ICO'，标准地址无括号,17
259,EVAL_E0259,深圳测评企业0259,深圳市龙华区清泉路9683号宝能,EVAL_A0259,广东省深圳市龙华区清泉路9683号宝能科技园,HC00000259,部分一致,完全匹配,'宝能'与'宝能科技园'为同一建筑的不同简称,18
260,EVAL_E0260,深圳测评企业0260,深圳市龙华区民治社区华荣路9720号,EVAL_A0260,广东省深圳市龙华区华荣路9720号,HC00000260,部分一致,完全匹配,企业地址多了社区名'民治社区'，标准地址省略,19
261,EVAL_E0261,深圳测评企业0261,广东省深圳市龙岗区龙翔大道9757号,EVAL_A0261,广东省深圳市龙岗区龙翔大道9757号,HC00000261,完全一致,完全匹配,地址文本完全相同,0
262,EVAL_E0262,深圳测评企业0262,广东深圳市龙岗区龙城大道9794号,EVAL_A0262,广东省深圳市龙岗区龙城大道9794号,HC00000262,部分一致,完全匹配,企业地址省略'省'字,1
263,EVAL_E0263,深圳测评企业0263,深圳市龙岗区黄阁路9831号,EVAL_A0263,广东省深圳市龙岗区黄阁路9831号,HC00000263,部分一致,完全匹配,企业地址省略省份,2
264,EVAL_E0264,深圳测评企业0264,广东深圳龙岗区龙平西路9868号,EVAL_A0264,广东省深圳市龙岗区龙平西路9868号,HC00000264,部分一致,完全匹配,企业地址省略'省'和'市'字,3
265,EVAL_E0265,深圳测评企业0265,龙岗区深汕路9905号,EVAL_A0265,广东省深圳市龙岗区深汕路9905号,HC00000265,部分一致,完全匹配,企业地址省略省份和'市',4
266,EVAL_E0266,深圳测评企业0266,深圳市龙岗区布吉路9942号,EVAL_A0266,广东省深圳市龙岗区布吉街道布吉路9942号,HC00000266,部分一致,完全匹配,标准地址补充了'布吉街道',5
267,EVAL_E0267,深圳测评企业0267,深圳市龙岗区横岗路9979号,EVAL_A0267,广东省深圳市龙岗区南湾街道宝龙社区横岗路9979号,HC00000267,部分一致,完全匹配,标准地址补充了'南湾街道宝龙社区',6
268,EVAL_E0268,深圳测评企业0268,广东省深圳市龙岗区坂田路10016号A栋6楼601室,EVAL_A0268,广东省深圳市龙岗区坂田路10016号A幢6层601房,HC00000268,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
269,EVAL_E0269,深圳测评企业0269,广东省深圳市龙岗区平湖路10053号B座12层1203,EVAL_A0269,广东省深圳市龙岗区平湖路10053号B栋12楼1203室,HC00000269,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
270,EVAL_E0270,深圳测评企业0270,广东省深圳市龙岗区南湾路10090号3号楼15层,EVAL_A0270,广东省深圳市龙岗区南湾路10090号3幢15楼,HC00000270,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
271,EVAL_E0271,深圳测评企业0271,广东省深圳市龙岗区宝龙路10127号8F,EVAL_A0271,广东省深圳市龙岗区宝龙路10127号8楼,HC00000271,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
272,EVAL_E0272,深圳测评企业0272,广东省深圳市龙岗区园山路10164号22/F,EVAL_A0272,广东省深圳市龙岗区园山路10164号22层,HC00000272,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
273,EVAL_E0273,深圳测评企业0273,广东省深圳市龙岗区吉华路10201号B1,EVAL_A0273,广东省深圳市龙岗区吉华路10201号负1层,HC00000273,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
274,EVAL_E0274,深圳测评企业0274,广东省深圳市龙岗区龙岭路10238号A-601,EVAL_A0274,广东省深圳市龙岗区龙岭路10238号A栋601室,HC00000274,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
275,EVAL_E0275,深圳测评企业0275,广东省深圳市龙岗区龙岗大道10275号1203房,EVAL_A0275,广东省深圳市龙岗区龙岗大道10275号1203室,HC00000275,部分一致,完全匹配,'房'与'室'同义替换,14
276,EVAL_E0276,深圳测评企业0276,广东省深圳市龙岗区如意路10312号3-1502,EVAL_A0276,广东省深圳市龙岗区如意路10312号3栋1502室,HC00000276,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
277,EVAL_E0277,深圳测评企业0277,广东省深圳市龙岗区清林路10349-1号,EVAL_A0277,广东省深圳市龙岗区清林路10349号附1号,HC00000277,部分一致,完全匹配,'10349-1号'与'10349号附1号'为同一地址的不同格式,16
278,EVAL_E0278,深圳测评企业0278,深圳市龙岗区龙潭路10386号（天安云谷）,EVAL_A0278,广东省深圳市龙岗区龙潭路10386号天安云谷,HC00000278,部分一致,完全匹配,企业地址用括号标注'天安云谷'，标准地址无括号,17
279,EVAL_E0279,深圳测评企业0279,深圳市龙岗区爱南路10423号启迪,EVAL_A0279,广东省深圳市龙岗区爱南路10423号启迪协信科技园,HC00000279,部分一致,完全匹配,'启迪'与'启迪协信科技园'为同一建筑的不同简称,18
280,EVAL_E0280,深圳测评企业0280,深圳市龙岗区宝龙社区碧新路10460号,EVAL_A0280,广东省深圳市龙岗区碧新路10460号,HC00000280,部分一致,完全匹配,企业地址多了社区名'宝龙社区'，标准地址省略,19
281,EVAL_E0281,深圳测评企业0281,广东省深圳市盐田区深盐路10497号,EVAL_A0281,广东省深圳市盐田区深盐路10497号,HC00000281,完全一致,完全匹配,地址文本完全相同,0
282,EVAL_E0282,深圳测评企业0282,广东深圳市盐田区海景路10534号,EVAL_A0282,广东省深圳市盐田区海景路10534号,HC00000282,部分一致,完全匹配,企业地址省略'省'字,1
283,EVAL_E0283,深圳测评企业0283,深圳市盐田区盐田路10571号,EVAL_A0283,广东省深圳市盐田区盐田路10571号,HC00000283,部分一致,完全匹配,企业地址省略省份,2
284,EVAL_E0284,深圳测评企业0284,广东深圳盐田区明珠路10608号,EVAL_A0284,广东省深圳市盐田区明珠路10608号,HC00000284,部分一致,完全匹配,企业地址省略'省'和'市'字,3
285,EVAL_E0285,深圳测评企业0285,盐田区沙盐路10645号,EVAL_A0285,广东省深圳市盐田区沙盐路10645号,HC00000285,部分一致,完全匹配,企业地址省略省份和'市',4
286,EVAL_E0286,深圳测评企业0286,深圳市盐田区海山路10682号,EVAL_A0286,广东省深圳市盐田区盐田街道海山路10682号,HC00000286,部分一致,完全匹配,标准地址补充了'盐田街道',5
287,EVAL_E0287,深圳测评企业0287,深圳市盐田区东海道10719号,EVAL_A0287,广东省深圳市盐田区梅沙街道海山社区东海道10719号,HC00000287,部分一致,完全匹配,标准地址补充了'梅沙街道海山社区',6
288,EVAL_E0288,深圳测评企业0288,广东省深圳市盐田区北山道10756号A栋6楼601室,EVAL_A0288,广东省深圳市盐田区北山道10756号A幢6层601房,HC00000288,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
289,EVAL_E0289,深圳测评企业0289,广东省深圳市盐田区梧桐路10793号B座12层1203,EVAL_A0289,广东省深圳市盐田区梧桐路10793号B栋12楼1203室,HC00000289,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
290,EVAL_E0290,深圳测评企业0290,广东省深圳市盐田区环梅路10830号3号楼15层,EVAL_A0290,广东省深圳市盐田区环梅路10830号3幢15楼,HC00000290,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
291,EVAL_E0291,深圳测评企业0291,广东省深圳市坪山区坪山大道10867号8F,EVAL_A0291,广东省深圳市坪山区坪山大道10867号8楼,HC00000291,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
292,EVAL_E0292,深圳测评企业0292,广东省深圳市坪山区深汕路10904号22/F,EVAL_A0292,广东省深圳市坪山区深汕路10904号22层,HC00000292,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
293,EVAL_E0293,深圳测评企业0293,广东省深圳市坪山区兰竹路10941号B1,EVAL_A0293,广东省深圳市坪山区兰竹路10941号负1层,HC00000293,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
294,EVAL_E0294,深圳测评企业0294,广东省深圳市坪山区金牛路10978号A-601,EVAL_A0294,广东省深圳市坪山区金牛路10978号A栋601室,HC00000294,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
295,EVAL_E0295,深圳测评企业0295,广东省深圳市坪山区丹梓大道11015号1203房,EVAL_A0295,广东省深圳市坪山区丹梓大道11015号1203室,HC00000295,部分一致,完全匹配,'房'与'室'同义替换,14
296,EVAL_E0296,深圳测评企业0296,广东省深圳市坪山区锦绣路11052号3-1502,EVAL_A0296,广东省深圳市坪山区锦绣路11052号3栋1502室,HC00000296,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
297,EVAL_E0297,深圳测评企业0297,广东省深圳市坪山区中山大道11089-1号,EVAL_A0297,广东省深圳市坪山区中山大道11089号附1号,HC00000297,部分一致,完全匹配,'11089-1号'与'11089号附1号'为同一地址的不同格式,16
298,EVAL_E0298,深圳测评企业0298,深圳市坪山区建设路11126号（中天美景大厦）,EVAL_A0298,广东省深圳市坪山区建设路11126号中天美景大厦,HC00000298,部分一致,完全匹配,企业地址用括号标注'中天美景大厦'，标准地址无括号,17
299,EVAL_E0299,深圳测评企业0299,深圳市坪山区行政一路11163号坪山,EVAL_A0299,广东省深圳市坪山区行政一路11163号坪山文化中心,HC00000299,部分一致,完全匹配,'坪山'与'坪山文化中心'为同一建筑的不同简称,18
300,EVAL_E0300,深圳测评企业0300,深圳市坪山区碧岭社区行政八路11200号,EVAL_A0300,广东省深圳市坪山区行政八路11200号,HC00000300,部分一致,完全匹配,企业地址多了社区名'碧岭社区'，标准地址省略,19
301,EVAL_E0301,深圳测评企业0301,广东省深圳市光明区光明大道11237号,EVAL_A0301,广东省深圳市光明区光明大道11237号,HC00000301,完全一致,完全匹配,地址文本完全相同,0
302,EVAL_E0302,深圳测评企业0302,广东深圳市光明区光明大街11274号,EVAL_A0302,广东省深圳市光明区光明大街11274号,HC00000302,部分一致,完全匹配,企业地址省略'省'字,1
303,EVAL_E0303,深圳测评企业0303,深圳市光明区松白路11311号,EVAL_A0303,广东省深圳市光明区松白路11311号,HC00000303,部分一致,完全匹配,企业地址省略省份,2
304,EVAL_E0304,深圳测评企业0304,广东深圳光明区观光路11348号,EVAL_A0304,广东省深圳市光明区观光路11348号,HC00000304,部分一致,完全匹配,企业地址省略'省'和'市'字,3
305,EVAL_E0305,深圳测评企业0305,光明区光明路11385号,EVAL_A0305,广东省深圳市光明区光明路11385号,HC00000305,部分一致,完全匹配,企业地址省略省份和'市',4
306,EVAL_E0306,深圳测评企业0306,深圳市光明区华夏路11422号,EVAL_A0306,广东省深圳市光明区马田街道华夏路11422号,HC00000306,部分一致,完全匹配,标准地址补充了'马田街道',5
307,EVAL_E0307,深圳测评企业0307,深圳市光明区科泰路11459号,EVAL_A0307,广东省深圳市光明区马田街道光明社区科泰路11459号,HC00000307,部分一致,完全匹配,标准地址补充了'马田街道光明社区',6
308,EVAL_E0308,深圳测评企业0308,广东省深圳市光明区光明高新路11496号A栋6楼601室,EVAL_A0308,广东省深圳市光明区光明高新路11496号A幢6层601房,HC00000308,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
309,EVAL_E0309,深圳测评企业0309,广东省深圳市光明区塘明路11533号B座12层1203,EVAL_A0309,广东省深圳市光明区塘明路11533号B栋12楼1203室,HC00000309,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
310,EVAL_E0310,深圳测评企业0310,广东省深圳市光明区长凤路11570号3号楼15层,EVAL_A0310,广东省深圳市光明区长凤路11570号3幢15楼,HC00000310,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
311,EVAL_E0311,深圳测评企业0311,广东省深圳市大鹏新区鹏飞路11607号8F,EVAL_A0311,广东省深圳市大鹏新区鹏飞路11607号8楼,HC00000311,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
312,EVAL_E0312,深圳测评企业0312,广东省深圳市大鹏新区大鹏路11644号22/F,EVAL_A0312,广东省深圳市大鹏新区大鹏路11644号22层,HC00000312,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
313,EVAL_E0313,深圳测评企业0313,广东省深圳市大鹏新区南澳路11681号B1,EVAL_A0313,广东省深圳市大鹏新区南澳路11681号负1层,HC00000313,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
314,EVAL_E0314,深圳测评企业0314,广东省深圳市大鹏新区葵涌路11718号A-601,EVAL_A0314,广东省深圳市大鹏新区葵涌路11718号A栋601室,HC00000314,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
315,EVAL_E0315,深圳测评企业0315,广东省深圳市大鹏新区迎宾路11755号1203房,EVAL_A0315,广东省深圳市大鹏新区迎宾路11755号1203室,HC00000315,部分一致,完全匹配,'房'与'室'同义替换,14
316,EVAL_E0316,深圳测评企业0316,广东省深圳市大鹏新区中山路11792号3-1502,EVAL_A0316,广东省深圳市大鹏新区中山路11792号3栋1502室,HC00000316,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
317,EVAL_E0317,深圳测评企业0317,广东省深圳市大鹏新区建设路11829-1号,EVAL_A0317,广东省深圳市大鹏新区建设路11829号附1号,HC00000317,部分一致,完全匹配,'11829-1号'与'11829号附1号'为同一地址的不同格式,16
318,EVAL_E0318,深圳测评企业0318,深圳市大鹏新区金沙路11866号（南澳渔港大厦）,EVAL_A0318,广东省深圳市大鹏新区金沙路11866号南澳渔港大厦,HC00000318,部分一致,完全匹配,企业地址用括号标注'南澳渔港大厦'，标准地址无括号,17
319,EVAL_E0319,深圳测评企业0319,深圳市大鹏新区滨海路11903号大鹏,EVAL_A0319,广东省深圳市大鹏新区滨海路11903号大鹏文化中心,HC00000319,部分一致,完全匹配,'大鹏'与'大鹏文化中心'为同一建筑的不同简称,18
320,EVAL_E0320,深圳测评企业0320,深圳市大鹏新区南澳社区海景路11940号,EVAL_A0320,广东省深圳市大鹏新区海景路11940号,HC00000320,部分一致,完全匹配,企业地址多了社区名'南澳社区'，标准地址省略,19
321,EVAL_E0321,深圳测评企业0321,广东省深圳市福田区深南大道11977号,EVAL_A0321,广东省深圳市福田区深南大道11977号,HC00000321,完全一致,完全匹配,地址文本完全相同,0
322,EVAL_E0322,深圳测评企业0322,广东深圳市福田区滨河大道12014号,EVAL_A0322,广东省深圳市福田区滨河大道12014号,HC00000322,部分一致,完全匹配,企业地址省略'省'字,1
323,EVAL_E0323,深圳测评企业0323,深圳市福田区福华路12051号,EVAL_A0323,广东省深圳市福田区福华路12051号,HC00000323,部分一致,完全匹配,企业地址省略省份,2
324,EVAL_E0324,深圳测评企业0324,广东深圳福田区福华三路12088号,EVAL_A0324,广东省深圳市福田区福华三路12088号,HC00000324,部分一致,完全匹配,企业地址省略'省'和'市'字,3
325,EVAL_E0325,深圳测评企业0325,福田区益田路12125号,EVAL_A0325,广东省深圳市福田区益田路12125号,HC00000325,部分一致,完全匹配,企业地址省略省份和'市',4
326,EVAL_E0326,深圳测评企业0326,深圳市福田区金田路12162号,EVAL_A0326,广东省深圳市福田区华强北街道金田路12162号,HC00000326,部分一致,完全匹配,标准地址补充了'华强北街道',5
327,EVAL_E0327,深圳测评企业0327,深圳市福田区民田路12199号,EVAL_A0327,广东省深圳市福田区沙头街道福田社区民田路12199号,HC00000327,部分一致,完全匹配,标准地址补充了'沙头街道福田社区',6
328,EVAL_E0328,深圳测评企业0328,广东省深圳市福田区新洲路12236号A栋6楼601室,EVAL_A0328,广东省深圳市福田区新洲路12236号A幢6层601房,HC00000328,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
329,EVAL_E0329,深圳测评企业0329,广东省深圳市福田区皇岗路12273号B座12层1203,EVAL_A0329,广东省深圳市福田区皇岗路12273号B栋12楼1203室,HC00000329,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
330,EVAL_E0330,深圳测评企业0330,广东省深圳市福田区彩田路12310号3号楼15层,EVAL_A0330,广东省深圳市福田区彩田路12310号3幢15楼,HC00000330,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
331,EVAL_E0331,深圳测评企业0331,广东省深圳市福田区莲花路12347号8F,EVAL_A0331,广东省深圳市福田区莲花路12347号8楼,HC00000331,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
332,EVAL_E0332,深圳测评企业0332,广东省深圳市福田区香梅路12384号22/F,EVAL_A0332,广东省深圳市福田区香梅路12384号22层,HC00000332,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
333,EVAL_E0333,深圳测评企业0333,广东省深圳市福田区红荔路12421号B1,EVAL_A0333,广东省深圳市福田区红荔路12421号负1层,HC00000333,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
334,EVAL_E0334,深圳测评企业0334,广东省深圳市福田区华强路12458号A-601,EVAL_A0334,广东省深圳市福田区华强路12458号A栋601室,HC00000334,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
335,EVAL_E0335,深圳测评企业0335,广东省深圳市福田区华富路12495号1203房,EVAL_A0335,广东省深圳市福田区华富路12495号1203室,HC00000335,部分一致,完全匹配,'房'与'室'同义替换,14
336,EVAL_E0336,深圳测评企业0336,广东省深圳市福田区梅林路12532号3-1502,EVAL_A0336,广东省深圳市福田区梅林路12532号3栋1502室,HC00000336,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
337,EVAL_E0337,深圳测评企业0337,广东省深圳市福田区北环大道12569-1号,EVAL_A0337,广东省深圳市福田区北环大道12569号附1号,HC00000337,部分一致,完全匹配,'12569-1号'与'12569号附1号'为同一地址的不同格式,16
338,EVAL_E0338,深圳测评企业0338,深圳市福田区福中路12606号（新世界中心）,EVAL_A0338,广东省深圳市福田区福中路12606号新世界中心,HC00000338,部分一致,完全匹配,企业地址用括号标注'新世界中心'，标准地址无括号,17
339,EVAL_E0339,深圳测评企业0339,深圳市福田区福强路12643号皇庭中心,EVAL_A0339,广东省深圳市福田区福强路12643号皇庭中心,HC00000339,部分一致,完全匹配,'皇庭中心'与'皇庭中心'为同一建筑的不同简称,18
340,EVAL_E0340,深圳测评企业0340,深圳市福田区沙尾社区中心路12680号,EVAL_A0340,广东省深圳市福田区中心路12680号,HC00000340,部分一致,完全匹配,企业地址多了社区名'沙尾社区'，标准地址省略,19
341,EVAL_E0341,深圳测评企业0341,广东省深圳市南山区科技南路12717号,EVAL_A0341,广东省深圳市南山区科技南路12717号,HC00000341,完全一致,完全匹配,地址文本完全相同,0
342,EVAL_E0342,深圳测评企业0342,广东深圳市南山区科苑路12754号,EVAL_A0342,广东省深圳市南山区科苑路12754号,HC00000342,部分一致,完全匹配,企业地址省略'省'字,1
343,EVAL_E0343,深圳测评企业0343,深圳市南山区高新南一道12791号,EVAL_A0343,广东省深圳市南山区高新南一道12791号,HC00000343,部分一致,完全匹配,企业地址省略省份,2
344,EVAL_E0344,深圳测评企业0344,广东深圳南山区高新南四道12828号,EVAL_A0344,广东省深圳市南山区高新南四道12828号,HC00000344,部分一致,完全匹配,企业地址省略'省'和'市'字,3
345,EVAL_E0345,深圳测评企业0345,南山区后海大道12865号,EVAL_A0345,广东省深圳市南山区后海大道12865号,HC00000345,部分一致,完全匹配,企业地址省略省份和'市',4
346,EVAL_E0346,深圳测评企业0346,深圳市南山区南海大道12902号,EVAL_A0346,广东省深圳市南山区招商街道南海大道12902号,HC00000346,部分一致,完全匹配,标准地址补充了'招商街道',5
347,EVAL_E0347,深圳测评企业0347,深圳市南山区创业路12939号,EVAL_A0347,广东省深圳市南山区桃源街道南油社区创业路12939号,HC00000347,部分一致,完全匹配,标准地址补充了'桃源街道南油社区',6
348,EVAL_E0348,深圳测评企业0348,广东省深圳市南山区学府路12976号A栋6楼601室,EVAL_A0348,广东省深圳市南山区学府路12976号A幢6层601房,HC00000348,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
349,EVAL_E0349,深圳测评企业0349,广东省深圳市南山区留仙大道13013号B座12层1203,EVAL_A0349,广东省深圳市南山区留仙大道13013号B栋12楼1203室,HC00000349,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
350,EVAL_E0350,深圳测评企业0350,广东省深圳市南山区沙河西路13050号3号楼15层,EVAL_A0350,广东省深圳市南山区沙河西路13050号3幢15楼,HC00000350,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
351,EVAL_E0351,深圳测评企业0351,广东省深圳市南山区龙珠大道13087号8F,EVAL_A0351,广东省深圳市南山区龙珠大道13087号8楼,HC00000351,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
