addr_code,standard_address,house_code
EVAL_D1829,广东省深圳市光明区塘明路13297号附2号,HD00001829
EVAL_D1830,广东省深圳市大鹏新区海景路13304号之五,HD00001830
EVAL_D1831,广东省深圳市福田区福田街道莲花路13311号,HD00001831
EVAL_D1832,广东省深圳市南山区桃园路13318号深圳湾科技生态园,HD00001832
EVAL_D1833,广东省深圳市罗湖区笋岗路13325号3栋13楼101室,HD00001833
EVAL_D1834,广东省深圳市宝安区广深公路13332号A座4层,HD00001834
EVAL_D1835,广东省深圳市龙华区三联路13339号附2号,HD00001835
EVAL_D1836,广东省深圳市龙岗区如意路13346号之一,HD00001836
EVAL_D1837,广东省深圳市盐田区海山街道东海道13353号,HD00001837
EVAL_D1838,广东省深圳市坪山区建设路13360号坪山科技园,HD00001838
EVAL_D1839,广东省深圳市光明区塘明路13367号4栋19楼701室,HD00001839
EVAL_D1840,广东省深圳市大鹏新区海景路13374号A座10层,HD00001840
EVAL_D1841,广东省深圳市福田区深南大道13381号附2号,HD00001841
EVAL_D1842,广东省深圳市南山区科苑路13388号之二,HD00001842
EVAL_D1843,广东省深圳市罗湖区东门街道宝安北路13395号,HD00001843
EVAL_D1844,广东省深圳市宝安区创业二路13402号宝安万达广场,HD00001844
EVAL_D1845,广东省深圳市龙华区和平路13409号5栋5楼501室,HD00001845
EVAL_D1846,广东省深圳市龙岗区布吉路13416号A座16层,HD00001846
EVAL_D1847,广东省深圳市盐田区东海道13423号附2号,HD00001847
EVAL_D1848,广东省深圳市坪山区建设路13430号之三,HD00001848
EVAL_D1849,广东省深圳市光明区光明街道塘明路13437号,HD00001849
EVAL_D1850,广东省深圳市大鹏新区海景路13444号坝光科创中心,HD00001850
EVAL_D1851,广东省深圳市福田区莲花路13451号1栋11楼301室,HD00001851
EVAL_D1852,广东省深圳市南山区桃园路13458号A座22层,HD00001852
EVAL_D1853,广东省深圳市罗湖区笋岗路13465号附2号,HD00001853
EVAL_D1854,广东省深圳市宝安区广深公路13472号之四,HD00001854
EVAL_D1855,广东省深圳市龙华区清湖街道三联路13479号,HD00001855
EVAL_D1856,广东省深圳市龙岗区如意路13486号启迪协信科技园,HD00001856
EVAL_D1857,广东省深圳市盐田区东海道13493号2栋17楼101室,HD00001857
EVAL_D1858,广东省深圳市坪山区建设路13500号A座28层,HD00001858
EVAL_D1859,广东省深圳市光明区塘明路13507号附2号,HD00001859
EVAL_D1860,广东省深圳市大鹏新区海景路13514号之五,HD00001860
EVAL_D1861,广东省深圳市福田区福田街道深南大道13521号,HD00001861
EVAL_D1862,广东省深圳市南山区科苑路13528号深圳湾科技生态园,HD00001862
EVAL_D1863,广东省深圳市罗湖区宝安北路13535号3栋3楼701室,HD00001863
EVAL_D1864,广东省深圳市宝安区创业二路13542号A座4层,HD00001864
EVAL_D1865,广东省深圳市龙华区和平路13549号附2号,HD00001865
EVAL_D1866,广东省深圳市龙岗区布吉路13556号之一,HD00001866
EVAL_D1867,广东省深圳市盐田区沙头角街道东海道13563号,HD00001867
EVAL_D1868,广东省深圳市坪山区建设路13570号坪山科技园,HD00001868
EVAL_D1869,广东省深圳市光明区塘明路13577号4栋9楼501室,HD00001869
EVAL_D1870,广东省深圳市大鹏新区海景路13584号A座10层,HD00001870
EVAL_D1871,广东省深圳市福田区莲花路13591号附2号,HD00001871
EVAL_D1872,广东省深圳市南山区桃园路13598号之二,HD00001872
EVAL_D1873,广东省深圳市罗湖区东门街道笋岗路13605号,HD00001873
EVAL_D1874,广东省深圳市宝安区广深公路13612号宝安万达广场,HD00001874
EVAL_D1875,广东省深圳市龙华区三联路13619号5栋15楼301室,HD00001875
EVAL_D1876,广东省深圳市龙岗区如意路13626号A座16层,HD00001876
EVAL_D1877,广东省深圳市盐田区东海道13633号附2号,HD00001877
EVAL_D1878,广东省深圳市坪山区建设路13640号之三,HD00001878
EVAL_D1879,广东省深圳市光明区光明街道塘明路13647号,HD00001879
EVAL_D1880,广东省深圳市大鹏新区海景路13654号坝光科创中心,HD00001880
EVAL_D1881,广东省深圳市福田区深南大道13661号1栋1楼101室,HD00001881
EVAL_D1882,广东省深圳市南山区科苑路13668号A座22层,HD00001882
EVAL_D1883,广东省深圳市罗湖区宝安北路13675号附2号,HD00001883
EVAL_D1884,广东省深圳市宝安区创业二路13682号之四,HD00001884
EVAL_D1885,广东省深圳市龙华区龙华街道和平路13689号,HD00001885
EVAL_D1886,广东省深圳市龙岗区布吉路13696号启迪协信科技园,HD00001886
EVAL_D1887,广东省深圳市盐田区东海道13703号2栋7楼701室,HD00001887
EVAL_D1888,广东省深圳市坪山区建设路13710号A座28层,HD00001888
EVAL_D1889,广东省深圳市光明区塘明路13717号附2号,HD00001889
EVAL_D1890,广东省深圳市大鹏新区海景路13724号之五,HD00001890
EVAL_D1891,广东省深圳市福田区福田街道莲花路13731号,HD00001891
EVAL_D1892,广东省深圳市南山区桃园路13738号深圳湾科技生态园,HD00001892
EVAL_D1893,广东省深圳市罗湖区笋岗路13745号3栋13楼501室,HD00001893
EVAL_D1894,广东省深圳市宝安区广深公路13752号A座4层,HD00001894
EVAL_D1895,广东省深圳市龙华区三联路13759号附2号,HD00001895
EVAL_D1896,广东省深圳市龙岗区如意路13766号之一,HD00001896
EVAL_D1897,广东省深圳市盐田区海山街道东海道13773号,HD00001897
EVAL_D1898,广东省深圳市坪山区建设路13780号坪山科技园,HD00001898
EVAL_D1899,广东省深圳市光明区塘明路13787号4栋19楼301室,HD00001899
EVAL_D1900,广东省深圳市大鹏新区海景路13794号A座10层,HD00001900
EVAL_D1901,广东省深圳市福田区深南大道13801号附2号,HD00001901
EVAL_D1902,广东省深圳市南山区科苑路13808号之二,HD00001902
EVAL_D1903,广东省深圳市罗湖区东门街道宝安北路13815号,HD00001903
EVAL_D1904,广东省深圳市宝安区创业二路13822号宝安万达广场,HD00001904
EVAL_D1905,广东省深圳市龙华区和平路13829号5栋5楼101室,HD00001905
EVAL_D1906,广东省深圳市龙岗区布吉路13836号A座16层,HD00001906
EVAL_D1907,广东省深圳市盐田区东海道13843号附2号,HD00001907
EVAL_D1908,广东省深圳市坪山区建设路13850号之三,HD00001908
EVAL_D1909,广东省深圳市光明区光明街道塘明路13857号,HD00001909
EVAL_D1910,广东省深圳市大鹏新区海景路13864号坝光科创中心,HD00001910
EVAL_D1911,广东省深圳市福田区莲花路13871号1栋11楼701室,HD00001911
EVAL_D1912,广东省深圳市南山区桃园路13878号A座22层,HD00001912
EVAL_D1913,广东省深圳市罗湖区笋岗路13885号附2号,HD00001913
EVAL_D1914,广东省深圳市宝安区广深公路13892号之四,HD00001914
EVAL_D1915,广东省深圳市龙华区观澜街道三联路13899号,HD00001915
EVAL_D1916,广东省深圳市龙岗区如意路13906号启迪协信科技园,HD00001916
EVAL_D1917,广东省深圳市盐田区东海道13913号2栋17楼501室,HD00001917
EVAL_D1918,广东省深圳市坪山区建设路13920号A座28层,HD00001918
EVAL_D1919,广东省深圳市光明区塘明路13927号附2号,HD00001919
EVAL_D1920,广东省深圳市大鹏新区海景路13934号之五,HD00001920
EVAL_D1921,广东省深圳市福田区福田街道深南大道13941号,HD00001921
EVAL_D1922,广东省深圳市南山区科苑路13948号深圳湾科技生态园,HD00001922
EVAL_D1923,广东省深圳市罗湖区宝安北路13955号3栋3楼301室,HD00001923
EVAL_D1924,广东省深圳市宝安区创业二路13962号A座4层,HD00001924
EVAL_D1925,广东省深圳市龙华区和平路13969号附2号,HD00001925
EVAL_D1926,广东省深圳市龙岗区布吉路13976号之一,HD00001926
EVAL_D1927,广东省深圳市盐田区沙头角街道东海道13983号,HD00001927
EVAL_D1928,广东省深圳市坪山区建设路13990号坪山科技园,HD00001928
EVAL_D1929,广东省深圳市光明区塘明路13997号4栋9楼101室,HD00001929
EVAL_D1930,广东省深圳市大鹏新区海景路14004号A座10层,HD00001930
EVAL_D1931,广东省深圳市福田区莲花路14011号附2号,HD00001931
EVAL_D1932,广东省深圳市南山区桃园路14018号之二,HD00001932
EVAL_D1933,广东省深圳市罗湖区东门街道笋岗路14025号,HD00001933
EVAL_D1934,广东省深圳市宝安区广深公路14032号宝安万达广场,HD00001934
EVAL_D1935,广东省深圳市龙华区三联路14039号5栋15楼701室,HD00001935
EVAL_D1936,广东省深圳市龙岗区如意路14046号A座16层,HD00001936
EVAL_D1937,广东省深圳市盐田区东海道14053号附2号,HD00001937
EVAL_D1938,广东省深圳市坪山区建设路14060号之三,HD00001938
EVAL_D1939,广东省深圳市光明区光明街道塘明路14067号,HD00001939
EVAL_D1940,广东省深圳市大鹏新区海景路14074号坝光科创中心,HD00001940
EVAL_D1941,广东省深圳市福田区深南大道14081号1栋1楼501室,HD00001941
EVAL_D1942,广东省深圳市南山区科苑路14088号A座22层,HD00001942
EVAL_D1943,广东省深圳市罗湖区宝安北路14095号附2号,HD00001943
EVAL_D1944,广东省深圳市宝安区创业二路14102号之四,HD00001944
EVAL_D1945,广东省深圳市龙华区观湖街道和平路14109号,HD00001945
EVAL_D1946,广东省深圳市龙岗区布吉路14116号启迪协信科技园,HD00001946
EVAL_D1947,广东省深圳市盐田区东海道14123号2栋7楼301室,HD00001947
EVAL_D1948,广东省深圳市坪山区建设路14130号A座28层,HD00001948
EVAL_D1949,广东省深圳市光明区塘明路14137号附2号,HD00001949
EVAL_D1950,广东省深圳市大鹏新区海景路14144号之五,HD00001950
EVAL_D1951,广东省深圳市福田区福田街道莲花路14151号,HD00001951
EVAL_D1952,广东省深圳市南山区桃园路14158号深圳湾科技生态园,HD00001952
EVAL_D1953,广东省深圳市罗湖区笋岗路14165号3栋13楼101室,HD00001953
EVAL_D1954,广东省深圳市宝安区广深公路14172号A座4层,HD00001954
EVAL_D1955,广东省深圳市龙华区三联路14179号附2号,HD00001955
EVAL_D1956,广东省深圳市龙岗区如意路14186号之一,HD00001956
EVAL_D1957,广东省深圳市盐田区海山街道东海道14193号,HD00001957
EVAL_D1958,广东省深圳市坪山区建设路14200号坪山科技园,HD00001958
EVAL_D1959,广东省深圳市光明区塘明路14207号4栋19楼701室,HD00001959
EVAL_D1960,广东省深圳市大鹏新区海景路14214号A座10层,HD00001960
EVAL_D1961,广东省深圳市福田区深南大道14221号附2号,HD00001961
EVAL_D1962,广东省深圳市南山区科苑路14228号之二,HD00001962
EVAL_D1963,广东省深圳市罗湖区东门街道宝安北路14235号,HD00001963
EVAL_D1964,广东省深圳市宝安区创业二路14242号宝安万达广场,HD00001964
EVAL_D1965,广东省深圳市龙华区和平路14249号5栋5楼501室,HD00001965
EVAL_D1966,广东省深圳市龙岗区布吉路14256号A座16层,HD00001966
EVAL_D1967,广东省深圳市盐田区东海道14263号附2号,HD00001967
EVAL_D1968,广东省深圳市坪山区建设路14270号之三,HD00001968
EVAL_D1969,广东省深圳市光明区光明街道塘明路14277号,HD00001969
EVAL_D1970,广东省深圳市大鹏新区海景路14284号坝光科创中心,HD00001970
EVAL_D1971,广东省深圳市福田区莲花路14291号1栋11楼301室,HD00001971
EVAL_D1972,广东省深圳市南山区桃园路14298号A座22层,HD00001972
EVAL_D1973,广东省深圳市罗湖区笋岗路14305号附2号,HD00001973
EVAL_D1974,广东省深圳市宝安区广深公路14312号之四,HD00001974
EVAL_D1975,广东省深圳市龙华区民治街道三联路14319号,HD00001975
EVAL_D1976,广东省深圳市龙岗区如意路14326号启迪协信科技园,HD00001976
EVAL_D1977,广东省深圳市盐田区东海道14333号2栋17楼101室,HD00001977
EVAL_D1978,广东省深圳市坪山区建设路14340号A座28层,HD00001978
EVAL_D1979,广东省深圳市光明区塘明路14347号附2号,HD00001979
EVAL_D1980,广东省深圳市大鹏新区海景路14354号之五,HD00001980
EVAL_D1981,广东省深圳市福田区福田街道深南大道14361号,HD00001981
EVAL_D1982,广东省深圳市南山区科苑路14368号深圳湾科技生态园,HD00001982
EVAL_D1983,广东省深圳市罗湖区宝安北路14375号3栋3楼701室,HD00001983
EVAL_D1984,广东省深圳市宝安区创业二路14382号A座4层,HD00001984
EVAL_D1985,广东省深圳市龙华区和平路14389号附2号,HD00001985
EVAL_D1986,广东省深圳市龙岗区布吉路14396号之一,HD00001986
EVAL_D1987,广东省深圳市盐田区沙头角街道东海道14403号,HD00001987
EVAL_D1988,广东省深圳市坪山区建设路14410号坪山科技园,HD00001988
EVAL_D1989,广东省深圳市光明区塘明路14417号4栋9楼501室,HD00001989
EVAL_D1990,广东省深圳市大鹏新区海景路14424号A座10层,HD00001990
EVAL_D1991,广东省深圳市福田区莲花路14431号附2号,HD00001991
EVAL_D1992,广东省深圳市南山区桃园路14438号之二,HD00001992
EVAL_D1993,广东省深圳市罗湖区东门街道笋岗路14445号,HD00001993
EVAL_D1994,广东省深圳市宝安区广深公路14452号宝安万达广场,HD00001994
EVAL_D1995,广东省深圳市龙华区三联路14459号5栋15楼301室,HD00001995
EVAL_D1996,广东省深圳市龙岗区如意路14466号A座16层,HD00001996
EVAL_D1997,广东省深圳市盐田区东海道14473号附2号,HD00001997
EVAL_D1998,广东省深圳市坪山区建设路14480号之三,HD00001998
EVAL_D1999,广东省深圳市光明区光明街道塘明路14487号,HD00001999
EVAL_D2000,广东省深圳市大鹏新区海景路14494号坝光科创中心,HD00002000
EVAL_D2001,广东省深圳市福田区深南大道14501号1栋1楼101室,HD00002001
EVAL_D2002,广东省深圳市南山区科苑路14508号A座22层,HD00002002
EVAL_D2003,广东省深圳市罗湖区宝安北路14515号附2号,HD00002003
EVAL_D2004,广东省深圳市宝安区创业二路14522号之四,HD00002004
EVAL_D2005,广东省深圳市龙华区大浪街道和平路14529号,HD00002005
EVAL_D2006,广东省深圳市龙岗区布吉路14536号启迪协信科技园,HD00002006
EVAL_D2007,广东省深圳市盐田区东海道14543号2栋7楼701室,HD00002007
EVAL_D2008,广东省深圳市坪山区建设路14550号A座28层,HD00002008
EVAL_D2009,广东省深圳市光明区塘明路14557号附2号,HD00002009
EVAL_D2010,广东省深圳市大鹏新区海景路14564号之五,HD00002010
EVAL_D2011,广东省深圳市福田区福田街道莲花路14571号,HD00002011
EVAL_D2012,广东省深圳市南山区桃园路14578号深圳湾科技生态园,HD00002012
EVAL_D2013,广东省深圳市罗湖区笋岗路14585号3栋13楼501室,HD00002013
EVAL_D2014,广东省深圳市宝安区广深公路14592号A座4层,HD00002014
EVAL_D2015,广东省深圳市龙华区三联路14599号附2号,HD00002015
EVAL_D2016,广东省深圳市龙岗区如意路14606号之一,HD00002016
EVAL_D2017,广东省深圳市盐田区海山街道东海道14613号,HD00002017
EVAL_D2018,广东省深圳市坪山区建设路14620号坪山科技园,HD00002018
EVAL_D2019,广东省深圳市光明区塘明路14627号4栋19楼301室,HD00002019
EVAL_D2020,广东省深圳市大鹏新区海景路14634号A座10层,HD00002020
EVAL_D2021,广东省深圳市福田区深南大道14641号附2号,HD00002021
EVAL_D2022,广东省深圳市南山区科苑路14648号之二,HD00002022
EVAL_D2023,广东省深圳市罗湖区东门街道宝安北路14655号,HD00002023
EVAL_D2024,广东省深圳市宝安区创业二路14662号宝安万达广场,HD00002024
EVAL_D2025,广东省深圳市龙华区和平路14669号5栋5楼101室,HD00002025
EVAL_D2026,广东省深圳市龙岗区布吉路14676号A座16层,HD00002026
EVAL_D2027,广东省深圳市盐田区东海道14683号附2号,HD00002027
EVAL_D2028,广东省深圳市坪山区建设路14690号之三,HD00002028
EVAL_D2029,广东省深圳市光明区光明街道塘明路14697号,HD00002029
EVAL_D2030,广东省深圳市大鹏新区海景路14704号坝光科创中心,HD00002030
EVAL_D2031,广东省深圳市福田区莲花路14711号1栋11楼701室,HD00002031
EVAL_D2032,广东省深圳市南山区桃园路14718号A座22层,HD00002032
EVAL_D2033,广东省深圳市罗湖区笋岗路14725号附2号,HD00002033
EVAL_D2034,广东省深圳市宝安区广深公路14732号之四,HD00002034
EVAL_D2035,广东省深圳市龙华区福城街道三联路14739号,HD00002035
EVAL_D2036,广东省深圳市龙岗区如意路14746号启迪协信科技园,HD00002036
EVAL_D2037,广东省深圳市盐田区东海道14753号2栋17楼501室,HD00002037
EVAL_D2038,广东省深圳市坪山区建设路14760号A座28层,HD00002038
EVAL_D2039,广东省深圳市光明区塘明路14767号附2号,HD00002039
EVAL_D2040,广东省深圳市大鹏新区海景路14774号之五,HD00002040
EVAL_D2041,广东省深圳市福田区福田街道深南大道14781号,HD00002041
EVAL_D2042,广东省深圳市南山区科苑路14788号深圳湾科技生态园,HD00002042
EVAL_D2043,广东省深圳市罗湖区宝安北路14795号3栋3楼301室,HD00002043
EVAL_D2044,广东省深圳市宝安区创业二路14802号A座4层,HD00002044
EVAL_D2045,广东省深圳市龙华区和平路14809号附2号,HD00002045
EVAL_D2046,广东省深圳市龙岗区布吉路14816号之一,HD00002046
EVAL_D2047,广东省深圳市盐田区沙头角街道东海道14823号,HD00002047
EVAL_D2048,广东省深圳市坪山区建设路14830号坪山科技园,HD00002048
EVAL_D2049,广东省深圳市光明区塘明路14837号4栋9楼101室,HD00002049
EVAL_D2050,广东省深圳市大鹏新区海景路14844号A座10层,HD00002050
EVAL_D2051,广东省深圳市福田区莲花路14851号附2号,HD00002051
EVAL_D2052,广东省深圳市南山区桃园路14858号之二,HD00002052
EVAL_D2053,广东省深圳市罗湖区东门街道笋岗路14865号,HD00002053
EVAL_D2054,广东省深圳市宝安区广深公路14872号宝安万达广场,HD00002054
EVAL_D2055,广东省深圳市龙华区三联路14879号5栋15楼701室,HD00002055
EVAL_D2056,广东省深圳市龙岗区如意路14886号A座16层,HD00002056
EVAL_D2057,广东省深圳市盐田区东海道14893号附2号,HD00002057
EVAL_D2058,广东省深圳市坪山区建设路14900号之三,HD00002058
EVAL_D2059,广东省深圳市光明区光明街道塘明路14907号,HD00002059
EVAL_D2060,广东省深圳市大鹏新区海景路14914号坝光科创中心,HD00002060
EVAL_D2061,广东省深圳市福田区深南大道14921号1栋1楼501室,HD00002061
EVAL_D2062,广东省深圳市南山区科苑路14928号A座22层,HD00002062
EVAL_D2063,广东省深圳市罗湖区宝安北路14935号附2号,HD00002063
EVAL_D2064,广东省深圳市宝安区创业二路14942号之四,HD00002064
EVAL_D2065,广东省深圳市龙华区清湖街道和平路14949号,HD00002065
EVAL_D2066,广东省深圳市龙岗区布吉路14956号启迪协信科技园,HD00002066
EVAL_D2067,广东省深圳市盐田区东海道14963号2栋7楼301室,HD00002067
EVAL_D2068,广东省深圳市坪山区建设路14970号A座28层,HD00002068
EVAL_D2069,广东省深圳市光明区塘明路14977号附2号,HD00002069
EVAL_D2070,广东省深圳市大鹏新区海景路14984号之五,HD00002070
EVAL_D2071,广东省深圳市福田区福田街道莲花路14991号,HD00002071
EVAL_D2072,广东省深圳市南山区桃园路14998号深圳湾科技生态园,HD00002072
EVAL_D2073,广东省深圳市罗湖区笋岗路15005号3栋13楼101室,HD00002073
EVAL_D2074,广东省深圳市宝安区广深公路15012号A座4层,HD00002074
EVAL_D2075,广东省深圳市龙华区三联路15019号附2号,HD00002075
EVAL_D2076,广东省深圳市龙岗区如意路15026号之一,HD00002076
EVAL_D2077,广东省深圳市盐田区海山街道东海道15033号,HD00002077
EVAL_D2078,广东省深圳市坪山区建设路15040号坪山科技园,HD00002078
EVAL_D2079,广东省深圳市光明区塘明路15047号4栋19楼701室,HD00002079
EVAL_D2080,广东省深圳市大鹏新区海景路15054号A座10层,HD00002080
EVAL_D2081,广东省深圳市福田区深南大道15061号附2号,HD00002081
EVAL_D2082,广东省深圳市南山区科苑路15068号之二,HD00002082
EVAL_D2083,广东省深圳市罗湖区东门街道宝安北路15075号,HD00002083
EVAL_D2084,广东省深圳市宝安区创业二路15082号宝安万达广场,HD00002084
EVAL_D2085,广东省深圳市龙华区和平路15089号5栋5楼501室,HD00002085
EVAL_D2086,广东省深圳市龙岗区布吉路15096号A座16层,HD00002086
EVAL_D2087,广东省深圳市盐田区东海道15103号附2号,HD00002087
EVAL_D2088,广东省深圳市坪山区建设路15110号之三,HD00002088
EVAL_D2089,广东省深圳市光明区光明街道塘明路15117号,HD00002089
EVAL_D2090,广东省深圳市大鹏新区海景路15124号坝光科创中心,HD00002090
EVAL_D2091,广东省深圳市福田区莲花路15131号1栋11楼301室,HD00002091
EVAL_D2092,广东省深圳市南山区桃园路15138号A座22层,HD00002092
EVAL_D2093,广东省深圳市罗湖区笋岗路15145号附2号,HD00002093
EVAL_D2094,广东省深圳市宝安区广深公路15152号之四,HD00002094
EVAL_D2095,广东省深圳市龙华区龙华街道三联路15159号,HD00002095
EVAL_D2096,广东省深圳市龙岗区如意路15166号启迪协信科技园,HD00002096
EVAL_D2097,广东省深圳市盐田区东海道15173号2栋17楼101室,HD00002097
EVAL_D2098,广东省深圳市坪山区建设路15180号A座28层,HD00002098
EVAL_D2099,广东省深圳市光明区塘明路15187号附2号,HD00002099
EVAL_D2100,广东省深圳市大鹏新区海景路15194号之五,HD00002100
EVAL_D2101,广东省深圳市福田区福田街道深南大道15201号,HD00002101
EVAL_D2102,广东省深圳市南山区科苑路15208号深圳湾科技生态园,HD00002102
EVAL_D2103,广东省深圳市罗湖区宝安北路15215号3栋3楼701室,HD00002103
EVAL_D2104,广东省深圳市宝安区创业二路15222号A座4层,HD00002104
EVAL_D2105,广东省深圳市龙华区和平路15229号附2号,HD00002105
EVAL_D2106,广东省深圳市龙岗区布吉路15236号之一,HD00002106
EVAL_D2107,广东省深圳市盐田区沙头角街道东海道15243号,HD00002107
EVAL_D2108,广东省深圳市坪山区建设路15250号坪山科技园,HD00002108
EVAL_D2109,广东省深圳市光明区塘明路15257号4栋9楼501室,HD00002109
EVAL_D2110,广东省深圳市大鹏新区海景路15264号A座10层,HD00002110
EVAL_D2111,广东省深圳市福田区莲花路15271号附2号,HD00002111
EVAL_D2112,广东省深圳市南山区桃园路15278号之二,HD00002112
EVAL_D2113,广东省深圳市罗湖区东门街道笋岗路15285号,HD00002113
EVAL_D2114,广东省深圳市宝安区广深公路15292号宝安万达广场,HD00002114
EVAL_D2115,广东省深圳市龙华区三联路15299号5栋15楼301室,HD00002115
EVAL_D2116,广东省深圳市龙岗区如意路15306号A座16层,HD00002116
EVAL_D2117,广东省深圳市盐田区东海道15313号附2号,HD00002117
EVAL_D2118,广东省深圳市坪山区建设路15320号之三,HD00002118
EVAL_D2119,广东省深圳市光明区光明街道塘明路15327号,HD00002119
EVAL_D2120,广东省深圳市大鹏新区海景路15334号坝光科创中心,HD00002120
EVAL_D2121,广东省深圳市福田区深南大道15341号1栋1楼101室,HD00002121
EVAL_D2122,广东省深圳市南山区科苑路15348号A座22层,HD00002122
EVAL_D2123,广东省深圳市罗湖区宝安北路15355号附2号,HD00002123
EVAL_D2124,广东省深圳市宝安区创业二路15362号之四,HD00002124
EVAL_D2125,广东省深圳市龙华区观澜街道和平路15369号,HD00002125
EVAL_D2126,广东省深圳市龙岗区布吉路15376号启迪协信科技园,HD00002126
EVAL_D2127,广东省深圳市盐田区东海道15383号2栋7楼701室,HD00002127
EVAL_D2128,广东省深圳市坪山区建设路15390号A座28层,HD00002128
EVAL_D2129,广东省深圳市光明区塘明路15397号附2号,HD00002129
EVAL_D2130,广东省深圳市大鹏新区海景路15404号之五,HD00002130
EVAL_D2131,广东省深圳市福田区福田街道莲花路15411号,HD00002131
EVAL_D2132,广东省深圳市南山区桃园路15418号深圳湾科技生态园,HD00002132
EVAL_D2133,广东省深圳市罗湖区笋岗路15425号3栋13楼501室,HD00002133
EVAL_D2134,广东省深圳市宝安区广深公路15432号A座4层,HD00002134
EVAL_D2135,广东省深圳市龙华区三联路15439号附2号,HD00002135
EVAL_D2136,广东省深圳市龙岗区如意路15446号之一,HD00002136
EVAL_D2137,广东省深圳市盐田区海山街道东海道15453号,HD00002137
EVAL_D2138,广东省深圳市坪山区建设路15460号坪山科技园,HD00002138
EVAL_D2139,广东省深圳市光明区塘明路15467号4栋19楼301室,HD00002139
EVAL_D2140,广东省深圳市大鹏新区海景路15474号A座10层,HD00002140
EVAL_D2141,广东省深圳市福田区深南大道15481号附2号,HD00002141
EVAL_D2142,广东省深圳市南山区科苑路15488号之二,HD00002142
EVAL_D2143,广东省深圳市罗湖区东门街道宝安北路15495号,HD00002143
EVAL_D2144,广东省深圳市宝安区创业二路15502号宝安万达广场,HD00002144
EVAL_D2145,广东省深圳市龙华区和平路15509号5栋5楼101室,HD00002145
EVAL_D2146,广东省深圳市龙岗区布吉路15516号A座16层,HD00002146
EVAL_D2147,广东省深圳市盐田区东海道15523号附2号,HD00002147
EVAL_D2148,广东省深圳市坪山区建设路15530号之三,HD00002148
EVAL_D2149,广东省深圳市光明区光明街道塘明路15537号,HD00002149
EVAL_D2150,广东省深圳市大鹏新区海景路15544号坝光科创中心,HD00002150
EVAL_D2151,广东省深圳市福田区莲花路15551号1栋11楼701室,HD00002151
EVAL_D2152,广东省深圳市南山区桃园路15558号A座22层,HD00002152
EVAL_D2153,广东省深圳市罗湖区笋岗路15565号附2号,HD00002153
EVAL_D2154,广东省深圳市宝安区广深公路15572号之四,HD00002154
EVAL_D2155,广东省深圳市龙华区观湖街道三联路15579号,HD00002155
EVAL_D2156,广东省深圳市龙岗区如意路15586号启迪协信科技园,HD00002156
EVAL_D2157,广东省深圳市盐田区东海道15593号2栋17楼501室,HD00002157
EVAL_D2158,广东省深圳市坪山区建设路15600号A座28层,HD00002158
EVAL_D2159,广东省深圳市光明区塘明路15607号附2号,HD00002159
EVAL_D2160,广东省深圳市大鹏新区海景路15614号之五,HD00002160
EVAL_D2161,广东省深圳市福田区福田街道深南大道15621号,HD00002161
EVAL_D2162,广东省深圳市南山区科苑路15628号深圳湾科技生态园,HD00002162
EVAL_D2163,广东省深圳市罗湖区宝安北路15635号3栋3楼301室,HD00002163
EVAL_D2164,广东省深圳市宝安区创业二路15642号A座4层,HD00002164
EVAL_D2165,广东省深圳市龙华区和平路15649号附2号,HD00002165
EVAL_D2166,广东省深圳市龙岗区布吉路15656号之一,HD00002166
EVAL_D2167,广东省深圳市盐田区沙头角街道东海道15663号,HD00002167
EVAL_D2168,广东省深圳市坪山区建设路15670号坪山科技园,HD00002168
EVAL_D2169,广东省深圳市光明区塘明路15677号4栋9楼101室,HD00002169
EVAL_D2170,广东省深圳市大鹏新区海景路15684号A座10层,HD00002170
EVAL_D2171,广东省深圳市福田区莲花路15691号附2号,HD00002171
EVAL_D2172,广东省深圳市南山区桃园路15698号之二,HD00002172
EVAL_D2173,广东省深圳市罗湖区东门街道笋岗路15705号,HD00002173
EVAL_D2174,广东省深圳市宝安区广深公路15712号宝安万达广场,HD00002174
EVAL_D2175,广东省深圳市龙华区三联路15719号5栋15楼701室,HD00002175
EVAL_D2176,广东省深圳市龙岗区如意路15726号A座16层,HD00002176
EVAL_D2177,广东省深圳市盐田区东海道15733号附2号,HD00002177
EVAL_D2178,广东省深圳市坪山区建设路15740号之三,HD00002178
EVAL_D2179,广东省深圳市光明区光明街道塘明路15747号,HD00002179
EVAL_D2180,广东省深圳市大鹏新区海景路15754号坝光科创中心,HD00002180
EVAL_D2181,广东省深圳市福田区深南大道15761号1栋1楼501室,HD00002181
EVAL_D2182,广东省深圳市南山区科苑路15768号A座22层,HD00002182
EVAL_D2183,广东省深圳市罗湖区宝安北路15775号附2号,HD00002183
EVAL_D2184,广东省深圳市宝安区创业二路15782号之四,HD00002184
EVAL_D2185,广东省深圳市龙华区民治街道和平路15789号,HD00002185
EVAL_D2186,广东省深圳市龙岗区布吉路15796号启迪协信科技园,HD00002186
EVAL_D2187,广东省深圳市盐田区东海道15803号2栋7楼301室,HD00002187
EVAL_D2188,广东省深圳市坪山区建设路15810号A座28层,HD00002188
EVAL_D2189,广东省深圳市光明区塘明路15817号附2号,HD00002189
EVAL_D2190,广东省深圳市大鹏新区海景路15824号之五,HD00002190
